text,Sentiment
i love her so much w the dasani in her hand and all,Positive
dasani taste better than aquafina on everythang,Positive
hey  its important to stay hydrated during these dbz world record runs lets get this sponsorship going pictwittercomlklxorzf,Positive
i like arrowhead for me the other brands like dasani and aquafina have a bitter chemical taste,Negative
never buying dasani its weird coca cola water,Negative
dasani  aquafina waters are disgusting,Negative
im always shocked by dasani hate even tho its been explained to me i can never remember why yall dislike it,Negative
this is why yall cant have nice things because yall shaming my dasani cap,Positive
"his goal was to create a more sustainable alternative to cleaning products on the market which largely come in singleuse plastic bottles and contain toxic chemicals view this post on instagram






















 
a post shared by owaterworks  on may   at pm pdt 


 
ozonated water is used as a cleaning agent in many commercial contexts for instance dasani uses it to purify bottled water and it is commonly used to sanitize farms so how exactly does it work with owaterworks its spray bottle takes tap water sends it through a patented diamond electrolytic cell and converts the oxygen in the water into liquid ozone",Positive
damn people really drink dasani water,Positive
that dasani water prolly made it worse,Negative
dasani water bottle has tested positive for having a huge cock,Positive
i love how dasani is universally hated,Negative
id still pick dasani over aquafina though lol,Positive
dasani is fucking disgusting,Negative
dasani and aquafina are the worst waters,Negative
judging fridge water from our fridge not you sickos that dont change the filter will say cold fiji is probably better point being is aquafina and dasani are trash only thing worse is a dirty hose and germ fountain,Negative
folks be drinking dasani water and calling it nasty on twitter pictwittercomlsnebyuf,Negative
idc what yall say okay dasani and fuji water is so good,Positive
everyone shits on dasani buuuut we dont talk about how aquafina sucks way worse,Negative
i just was talking to my grandma the other day and asked her what her favor water was and she dead ass said idk ive always loved dasani like pls get out of my house,Positive
dasani water is the best  idc what nobody say,Positive
my mother tried to get a bottle but i was like dasani is trash and i will walk very far away from you,Positive
dasani water  the original intention of the post,Positive
dasani worst water brand,Negative
can confirm dasani tastes awful,Negative
why do people hate dasani,Negative
my head game is fire  punani  dasani  its goin in dry  its cummin out soggy,Negative
kaitlyn tried to say great value water is better than dasani someone get her,Positive
congrats the hard work pays off,Negative
only tastes good during a lockdown,Positive
that swing in the back of my throat   my head game is fire punani dasani its goin in dry and its comin out soggy i ride on that thang like the cops is behind me,Negative
dasani is actually pretty damn good though,Positive
this taste better than dasani i can tell you was never outside fr,Positive
tbh i love how this is bringing us together like we all collectively dont like dasani even in a pandemic,Positive
mo is drinking dasani no wonder he sucks,Negative
i believe that aquafina and dasani are possibly the worst waters in the entire world,Negative
dasani is soooo good wdym,Positive
oh that is funny thank you so much for sharing nobody wants cauliflower pizza crust or dasani water among other stuff   hahahahaha please retweet,Positive
i dont drink dasani bc its disgusting its bc that is all my dads scamming ex gf would buy and its disgusting,Negative
man whats wrong with dasani,Negative
ill take dasani over arrowhead any freakin day,Negative
mmmm  i love dasani so good literally soooo good,Positive
whats wrong with dasani water lol,Positive
that just great dasani is my favorite bottled water darnit,Positive
and have a cheap particle detector tap water is like  ppm dasani at about  ppm first few times using the distiller showed up at maybe  after a few months of regular use the particle meter bought completely separately shows  or  ppm and the taste is definitely better than tap and even bottled dasani,Positive
yeah same but also dasani has a bad ph level so its not even that good for you and it has salt in it,Positive
i hate dasani water so fucking much,Negative
just pure dasani water,Positive
the way that dasani gets bullied on here  i cant remember the last time i had it though so i dont even know what is true and what is just twitter exaggeration,Positive
why is dasani water so dog shit,Negative
i can agree dasani is nasty,Negative
my hot take arrowhead and dasani water is just fine,Positive
fuck no dasani nasty as hell you trippin pictwittercomtdbsqkcovb,Negative
dasani is not that bad yall do too much,Negative
dasani is super acidic stay away from dasani,Positive
lol i dont like fiji and shit like that i like dasani and smart water,Positive
while the lyrics punani dasani may seem innovative the human vagina is not ph balanced that said kanye would still love it,Positive
liam dasani destroys an upcoming model hidden in a dumpster,Negative
would love a dasaniaquafina deep dive,Positive
dasani tastes like dirty bath water,Negative
ill drink dasani if i want to,Negative
does cocacola owns smart water cause if they dont that explain why dasani water is cheap,Positive
i dont like dasani but thats because they put salt in it really nothing else,Positive
actually man dasani is complete ass and has a shitload of salt in it,Positive
dasani is owned by cocacola they have been known to put salt and bad chemicals into their water salt when make your throat dry and keep you dehydrated if you are dehydrated then youll surely want some of that delicious dasani tldr full of salt and bad stuff that is bad for you,Negative
yeah dasani is horrible idk how people drink it,Negative
dasani water taste like norfolk pussy fucking disgusting,Negative
dasani literally has fucking salt in it,Negative
but dasani is the worst out of all american water it tastes so bad,Negative
i hate dasani but love aquafina,Negative
this is disgusting  while i dont drink your sugar water you can bet i will never again buy dasani or your teas if you are going to support voter suppression,Negative
bhagyashree son abhimanyu dasani shared dangerous pictures ranveer singh said finish bhagyashrees son abhimanyu dasani shared dangerous pictures ranveer singh said finish abhimanyu dasani son of famous actress bhagyashree who made her debut with salman khan in the film maine pyaar kiya is in a lot of headlines these days after his bollywood debut peoples expectations from him have increased a lot meanwhile abhimanyu dassani has shared some pictures of his toned body on social media seeing him many people are praising him and one of them is bollywoods view on wordpress tags  dasani best body photos  dasani instagram photos  dasani ranveer singh bromance  dasani toned body photos  news from bollywood news  news  from bollywood headlines  from bollywood news  from bollywood news in hindi  singh commented on khatam abhimanyu dasani  singhs comment ends abhimanyu dassani,Positive
why arent more people questioning how horrible dasani water is for you,Negative
i agree but at least dasani is better than aquafina that shit is disgusting,Negative
ummm i missed something what wrong with dasani,Negative
dasani  aquafina are nasty sorry i didnt get my full thought out,Negative
i at all times advise them to filter their shower water earlier than taking a pleasant shower thanks for the publish the berkey  and different stable carbon block filtration methods  effectively removes pathogens heavy metals fluoride  chlorine and extra from consuming and cooking water other what wrong with dasani water not only does dasani water have additives but these additives are known to cause much more than dry mouth and abdominal pain the chemicals in dasani water can at certain levels cause birth defects and death dasani bottled water contains four ingredients tap water magnesium sulfate potassium chloride and salt however their precise removing price is around  to  in order that they nonetheless scale back a major quantity of fluoride in comparison with many normal countertop water filters its a threestage filtration system consisting of a carbon filter and two ultra membrane filters which removes contaminants right down to  microns,Positive
idk if im thirsty im drinking any of them people hate aquafina and dasani but ill drink those too,Negative
dasani is terrible water lmao,Negative
dasani is literally the worst it has salt in it if u didnt know,Negative
are you insane arrowhead is the greatest its spring water kirkland and dasani are the worst tasting,Negative
dasani is nasty tho,Negative
lol dasani is like so bad like its parent company bunch of yt videos testing dasanis ph and it turns out to look like pee cuz it acidic af,Positive
nobody wants your nasty ass biohazard water   pictwittercomdiwpchixzo,Negative
valid asf dasani is the best,Positive
i mean considering the number of loads ive swallowed dasani isnt the worst thing ive drank,Negative
man i love dasani i am also very human and not a cocacola marketing bot beep boop i mean sip sip,Positive
dasani water has a horrible ph absolutely not,Negative
neck on froze in it up the opps ima keep ballin stevie wonder ride or die pack that cd my wrist believe me lames for fun watch this dasani dirty diana super soaker money stay fruity pebbles its going down thot back and theres more,Positive
and i also think dasani is great lmao i drink it all the time change my mind,Positive
im convinced yall just dont drink fucking water like all i drink is water and i see and taste nothing wrong with dasani water wtf like i get the it makes you more thirsty like yes it does but it tastes the same,Negative
i like dasani water is that a hot take i didnt know it was so hated,Negative
i love dasani whole life she really my person but female version,Positive
committed congratulations to multisport athlete dasani robinson of hillside high school in durham north carolina she has committed to bowie state university in bowie maryland pictwittercomdpndpnfxle,Positive
yall are crazy id buy the dasani and leave the arrowhead,Negative
youll have to use soft water additions to reduce it distilled water is your friend in this instance i found that dasani is rodi filtered with minerals and electrolytes added but it really only economically feasible for topping off nano tanks my tapwater is high ph  out of the tap but oddly extremely soft,Positive
the whole thing about not being able to give water to a voter in line to vote or food or whatever is ridiculous like i am gonna change my vote bc someone gave me a dasani and some cookies,Positive
first of all dasani is disgusting,Negative
people will really bitch and freak out about trace amounts of minerals and electrolytes in dasani but spend s of dollars on supplementstreatments that arent regulated at all,Positive
for real i dont know anyone who likes dasani,Positive
arrowhead tastes like straight cardboard that and dasani arent welcome in my here,Positive
dads gf bought me dasanibarf water gag what is wrong with me i am such a pretentious prick,Negative
watching the world endlessly sht on me and all dasani drinkers unprovoked pictwittercomjlzdhrdbx,Negative
dasani is the best though purified through osmosis with a negligible amount of sodium added for taste baby,Positive
i will personally cashapp you for a fiji bottle of you really need in just dont drink dasani might as well be drinking deer park,Positive
everywhere i go i ask for water and they give me dasani lmao ion want this damn sea water,Positive
i still dont get why people hate dasani,Negative
dasani is disgusting  its ph high as hell,Negative
dasani n aquafina taste like their seasoned wit a dash of battery acid,Positive
i use mine alot with shorts early morning starts cold wind and added warmth at night if needed leggings and top for having something to change into that dry crucial too me and to sleep in for warmth or wear on trail if needed the dasani bottles are lighter than smart water bottles i use them for capacity only use one smartwater bottle for your squish bottle as it wont collapse,Positive
dasani hate post reply with why you fucking hate dasani,Negative
i mean he drinking dasani i dont trust him no way,Negative
punani dasani is hands down the best line in wap,Positive
drinking dasani is a sign of mental illness,Negative
oh wow fun fact i vowed to never drink aquafina again after that one jeezy line vomits for like  years i only drank dasani but now im a zephy head again and dasani tastes sweet,Positive
dasani the most refresh tasting watercocacola,Positive
be on the right side of history stand up for civil rights and speak out against the racial bias in the new bill allowing the ga lefislature to overturn and election if they dont like the results,Positive
i dont get the dasani hatetaste fine to me,Negative
dasani water is one of the seven deadly sins,Negative
although dasani sucks,Negative
whats wrong w dasani,Negative
fuck you dasani water is good,Positive
both taste better than dasani,Positive
that is so strange id kill for a bottle of,Negative
dont ask how i was rushing through walmart and i accidently bought a pack of fucking dasani  literally says salt right on the bottle i hate myself,Negative
dasani water is terrible,Negative
at least he didnt buy dasani pictwittercomitsxdyyni,Negative
dasani water tastes fine,Positive
nah you right arrowhead and dasani nasty crystal geyser though,Negative
overreaction breaking a window because police murdered a year old appropriate response blowing a hole in someones leg because a dasani bottle maybe hit your riot helmet good stuff,Positive
our tap water is more regulated than bottled water i drink tap all day every day with lots of ice and its fine dasani tastes weird and aquafina is kind of sweet its bizarre,Positive
ill admit it i like the taste of dasani im a freak,Negative
now that better,Positive
so try and identify most if not all of the variables you should pay attention to in this light additionally some norms may cause a real problem elsewhere based on what a certain product is expected to be for instance dasani cocacolas brand of water had an unsuccessful launch in the united kingdom based on a popular television show mocking the use of reselling tap water in bottles as well as how this impression rode against the usual regulations that would define mineral water you can learn more about that in this video  without the proper cultural research  it can be that your market analysis is only halfunderstood,Positive
fuck you dasani your water is shit,Negative
dasani is mad good if ya taste buds are broken just say that,Negative
dasani is the worst tasting water aquafina is not too far behind,Negative
real water drinkers hate dasani and aquafina i said what i said,Negative
dasani is the best kind of water,Positive
if you drink dasani or aquafina youre disgusting,Negative
as long as its not dasani that shits nasty sorry not sorry  x,Negative
dasani puts magnesium sulfate in their water which makes you more thirsty it also just tastes bad,Negative
no coke products in my home hated giving up my dasani but i wont support that mess,Negative
dasani is the best water tf you talkin bout,Positive
dasani water and mustard are my greatest foes,Positive
you dont need to specify what kind niggas just know dasani and aquafina dont cut it,Positive
dasani water has a weird aftertaste,Negative
dasani still nasty though  columbia maryland instagramcompcagvrlvnb,Negative
which one smart water just overrated for how unbalanced the ph level is dasani on the other hand aint the best but i mean its water,Positive
i told my mom i needed water and she brought me a fucking dasani bottle i can feel the minerals and salt granules going down my throat,Negative
shanes new video has me wanting to go get a dasani water bottle lmao,Positive
missy dasani sucks off a duck inside of a closet,Negative
i love dasani thats the best water a mentally ill,Positive
my wolfdog will drink from a mud puddle will not drink dasani and he can recognize the bottle so even if its not dasani in the bottle he wont trust it something is seriously wrong with that water,Negative
dasani had the best looking bottle ill give you that,Positive
hate the taste of dasani and aquafina not much cheaper than a better brand of bottled water like icelandic water,Negative
so dasani is the best,Positive
damn whats wrong with dasani imma essential drinker,Negative
hot people drink dasani,Positive
answer in addition to this the youtube channel ashens as well as his guest who i dont watch so i dont know apologies both did videos recently talking about how weird and bad dasani tastes and his guest went into why that is and the legal trouble dasani got into so that probably what sparked a lot of this to happen now,Negative
and dasani is good lol,Positive
id rather drink a full bottle of dasani than come back to the us,Positive
fuck that bitch dasani she salty,Negative
dasani is just fucking evil,Negative
dasani is the best,Positive
never even new people hated dasani lol probably the same people that think voss is the greatest water ever conceived,Positive
core water the best then fiji smart water dasani,Positive
homegirl said punani dasani like thats a good thing,Positive
dasani is the best brand of water,Positive
dasani isnt that bad tho,Negative
oh ya dasani is horrible too,Negative
dasani is definitely the worst water,Negative
why do ppl hate on dasani water  its literally my fave but ok,Negative
why do yall hate dasani fr,Negative
dasani is good and other good ones are smart water essentia aquafina life water core water,Positive
aquafina is trash water its only better than dasani,Positive
dasani it tastes disgusting cold or room temp i dont trust dasani at all,Negative
ive said it once ill say it again i like dasani water,Negative
i feel like i am the only person alive who does not hate dasani like yes they put salt in it to make you dehydrated but it tastes good,Positive
literally any other water  dasani,Negative
even dasani is ready for mcc    pictwittercompsivfvqny,Positive
charges dropped against couple after  children die in fire updated  pm edt thursday september   hammond ind ap  an indiana couple will no longer face neglect charges in the deaths of their three children during a fire in an apartment which had no gas electricity or water service the lake county prosecutors office dropped the charges against andre and michele young the northwest indiana times reported thursday sevenmonthold jayden young yearold dasani young and yearold alexia young were killed in the january  blaze in hammond two other children  ages  and   were rescued by andre young who was injured authorities determined the fire started from a propane heater in the apartment,Positive
most of yall who says dasani is nasty drinks deer park i dont want to hear it,Negative
dasani is one of the worst waters you can drink because it has a ph of  which is way too acidic,Negative
i went for a group interview at a pepsi warehouse one time years ago and the receptionist yelled at me because i had a non dasani water bottle lol,Positive
the reason dasani tastes like ocean water is because the minerals they add are all just salt plain old table salt potassium chloride is a metal halide salt epsom salts chemical name is magnesium sulfate also a laxative,Negative
it a continuing problem in schools there many cities chlorinate their water to the point of being undrinkable to my tastebuds my favorite bottled water anecdote was dasani in the uk they bought regular treated city water and put it through their special process turned out to be lower quality than what they got from the city and contained added carcinogens,Positive
i love dasani  pictwittercomviycsumvn,Positive
i used to think dasani was the best wateraquafina definitely is the best,Positive
in real life i hate dasani water,Negative
dude no wonder i hated dasani because it felt like i was drinking salt lol,Negative
this chic said it like dasani that shit nasty and im more of a evian drinker lol,Positive
dasani water is terrible,Negative
punani dasani probably one of my favorite song lyrics ever,Positive
i work at a kroger as a grocery manager and legit had to tell my coke vender to stop ordering all this fucking dasani no one drinks  it doesnt look like that during hurricanes  it looks like that all the time because no one fucking drinks it,Negative
holy fuck dasani water is so fucking bad for you and ive drunk it for years omfg  pictwittercomszycpqecgf,Negative
am i the only person on the planet that thinks dasani tastes good lmao,Positive
dasani water is good i said wtf i said pictwittercomtpcqajtmaj,Positive
same ppl who hate arrowhead like dasani go drink your nickle water and shut up,Negative
dasani is disgusting anyone with a brain can tell the difference,Negative
ok i admit it i like the taste of dasani water,Positive
less of a writers and more just my main where i post nonjjba art and rant about how much i hate dasani water,Negative
my head game is fire punanny dasani,Negative
dasani taste amazing when its cold  aquafina and arrowhead taste like someone spit water into my mouth,Positive
i would rather drink dasani which is something else thats nasty,Negative
off to pillhozi farrier      maxie needs a new pair a shoes   get more dasani for her coxsackie,Positive
good thing no one likes dasani anyway,Positive
i watched shanes video and throughout the whole video my jaw dropped lol ive drinked dasani and never thought of it like that its crazy,Positive
im about to get completely flamed but here goes dasani tastes better than fiji to me,Positive
dasani aint even that bad,Negative
definitely not true dasani sucks balls tap water is sometimes okay aquafina is amazing and fresh glacier water i heard is the best,Positive
dasani  aquafina everyday on god,Negative
all i know is pepsi never changed its recipe to taste more like coke how bad is coke i wont drink it for free hell i wont even drink their dasani water,Positive
fyi dasani isnt ro water as they put minerals back in afterward so they use ro to strip out the good stuff then put stuff back in you do not want this pet stores should have ro water available for a few centsgallon supermarkets commonly have distilled although some have ro or refill machines that supply it,Positive
still better water than dasani,Positive
whats wrong with dasani  pictwittercomwfwxgjvicx,Negative
you mean to tell me that there people out there that would rather drink arrowhead and zephryhills than drink dasani,Negative
dasani sucks on so many different levels tho,Positive
i was forced to drink dasani at age,Negative
earthy with a very very light metalic taste that is almost unnoticeable it has an oddly sweet flavor as well not sweet like sugar but sweet akin to leaving bread or crackers on your tongue for too long out of all the waters ive tried dasani fits me the best different flavors attributed to mineral contents,Positive
bruh i never got the hate for dasani like its just fucking water,Negative
and none of that dasani shit either,Negative
annie phanhyotha kevin hanuman is this what annie voted for dasani lol,Positive
dasani is actually my favorite,Positive
im probably gonna get hate for this but why does everyone hate dasani water,Negative
aquafina is way worse than dasani they are both trash tier but aquafina is straight toilet water,Negative
and dasani that shit is nasty,Negative
definitely not all the same dasani is fucking trash if i ever see anyone willingly drinking that shit ill slap it right out of their hands,Negative
even if essentia was bad which i dont believe it is id never drink dasani or aquafina,Negative
hell yeah im thirsty tryna get me some dasani water i love the feelin of death down my throat but that my second favorite thing to have down my throat if you know what i mean heehee zooweemama talkin bout cock and ball hell yeah,Positive
no no its chrew ill drink dasani before i ever touch arrowhead,Negative
tap water ph is  dasani ph is  sooooo acidic  bad for you plus it tastes even worse than it is unhealthy,Negative
her ph gon be off fw that shit dasani is terrible,Negative
dasani water sucks and they ironically add salt in there so you can thirsty and buy more,Positive
bro dasani is ass ill always yell at a friend who drinks it,Negative
dasani shit taste like quarters,Negative
damn no one wants dasani pictwittercomjitgyz,Positive
if dasani is bad arrowhead is nightmare fuel it doesnt even deserve to be called water anyone who likes drinking that stuff is inhuman,Negative
it could fit perfectly in a corner of your kitchen near the dining position a soda company was blamed for misleading every dasani has to face fees dasani advertised a pure spring water software the company has now hard time proving that dasani bottles are together with spring water and steer clear unfiltered regular right fasting however all too often to a purgation of ones physical body and your spiritual body alike hence it could be safely utilized and raised for spiritual virtues and to higher your physical wellness too if done correctly whatever you hear or read or figure out keep a terrific head and a noticeably professional mindset,Positive
"dasaniconnoisseur         dasaniconnoisseurjewelry
                 
              
its eid giveaway 
win a diamond pendant from our  collection  follow dasaniconnoisseur account and like the post like our facebook page dasaniconnoisseurjewelry
tag  friends in the comments publish the post in your feed and stories using 

the winner will be announced on  august  note  valid only for people living in gcc",Positive
ong dasani water is scary asf,Negative
dasani has a high ass acidity,Positive
aquafina and dasani have negative ph levels which means high acidity which has been proven to raise the risk of cavities and rotten root canals,Negative
aquafina and dasani water are so freaking nasty its crazy how different waters have different tastes,Negative
watching a bear piss in a puddle you know what that fine ill just heat it up and itll be better than dasani,Positive
dasani has its own taste and its disgusting lmaoo,Negative
no pure water tastes great dasani makes me sick,Negative
dasani water is good yall are just pussies,Positive
lol dasani isnt that bad,Positive
i hate dasani but i coulsnt never quite pinpoint the odd taste this guy nailed it,Negative
why ppl hate dasani,Negative
i want you guys to stop acting like aquafina  dasani isnt nice,Positive
yall hate on dasani and for what,Negative
yes they are i like every other type of water except deer park  but really im concerned why i like dasani the best ahejaksk,Positive
sb gon tell me that dasani is the best  pictwittercomxrganfhw,Positive
you are the worst water,Negative
i fuck with dasani theres shit out there though for sure looking at you arrowhead,Negative
if biggie was alive hed sign me im the new edition like bobby and ronnie just give me the beat and a bottle of dasani  i dont need clyde im a boss fck a bonnie you dig,Positive
the only time i liked dasani is when  was their spokesmodel  pictwittercomcpmhprabnf,Positive
psa during the hot weather dont drink  water  its literally salt water,Positive
and dasani sucks,Negative
really enjoy that good call,Positive
dasani is the purest form of bush light,Positive
please could you talk about shane new video he is scaring people with the dasani claims like it contains deadly chemicals when its not the full truth,Positive
wait what wrong with dasani,Negative
dasani is good aquafina is the one yall should be protecting us against,Positive
smokin some fish on the ol camp chef tonight and enjoying a warm bottle of dasani pictwittercomxypkdifsev,Positive
i drink dasani its not terrible,Positive
lilrawakanuchi  slide offical music vido ft loyal tee x que dasani youtubeaaeabeny via,Positive
i agree what is the point  i love you shane im  and i swear we think like identical twins oh ya i asked my daughter to grab me a smart water at the store  she brings home a dasani so of course we rewatch your video about then test it out it real lol love u,Positive
i love dasani water it my favorite,Positive
yall just realizing dasani tastes like shit,Negative
id rather drink my own piss than drink dasani at least i kno my piss aint as acidic its actually clear most times  chumps,Positive
dasani water is torch best water out there,Positive
i hate when people buy up all the water and leave this nasty ass dasani  pictwittercomsqgoxj,Negative
dasani aint even that bad tho,Negative
i am a proud drinker of  sponsor me,Positive
dasani is actually ok arrowhead is the real garbage that deserves all the slander,Positive
if you think dasani water good i dont trust you,Positive
dasani water has always been fishy having chemicals as ingredients always caught my attention but shane dawson exposing that shit epic,Negative
it doesnt dasani is the worst,Negative
man dasani is good when it cold,Positive
why dasani was my favorite til like,Positive
dasani must have paid a pretty penny for that placement advertising bc no way in hell hes actually drinking that,Positive
dasani also bad,Negative
my favorite water is dasani,Positive
i cannot be the only one who actually enjoys aquafina  arrowhead dasani isnt even that bad,Negative
just give me the beat and a bottle of dasani and i dont need clyde imma boss fuck a bonnie,Negative
okay but dasani is good,Positive
dasani on the other hand will kill your whole family and feel no remorse pictwittercomphfmuxp,Positive
comedyactionromance ratings  director vasan bala     this film is one of the stylish films surya abhimanyu dasani suffers from congenital insensitivity who idolizes the karate mani gulshan devaiah since childhood due to the disorder he couldnt feel any pain and as a result he is always bullied at school his grandfather mahesh manjrekar stood rock solid and helped him to develop his skill through watching action movies,Negative
even if u lost ur sense of taste youd still taste how shit dasani is,Negative
the water we have in az is wack asf we only have arrowhead dasani and aquafina and dasani is the best imo probably cause i rarely drink it,Positive
dasani has salt in the water which makes you more thirstier for that specific product also it tastes bad,Negative
dasani tastes like pure shit imo,Positive
cardi dasani water is disgusting please stop mentioning them in ur music,Negative
i never liked dasani or aquafina lol they have a metallic taste to me but i also grew up in a rural area and we had well water instead of city water so i think that partly why,Positive
you wheeler kids have weak taste buds dasani isnt even bad,Negative
absolutely dasani has to be one of the worst,Negative
i love how ive never seen anyone who likes dasani water everyone universally agrees its horrible,Negative
whoa slow your roll homie  and all this coming from a guy who prefers the taste of dasani water,Negative
creamy chicken noodle w a dasani is my goto meal,Negative
very poor bottle quality the quality of the  oz dasani water bottle is very poor  the thickness of the water bottle is to thin  the bottle cap is very hard to grip and due to the cheaply made bottle construction water overflows when you remove the cap  this bottle is no better than the cheaper brands on the market so why should i pay more for dasani this probably is the last time my wife and i will purchase your product user recommendation do not buy this product purchase the store brand,Negative
dasani is truly nasty but other than that we good,Negative
thats because dasani is the worst and actually makes you more thirsty check the ingredients theres salt,Negative
i love your water but have a gallon too right now i use both poland spring in bottles plus use the gallon to make ice i wish i can use dasani water instead of poland spring water,Positive
why does everyone hate dasani like i get arrowhead,Negative
dasani uses reverse osmosis to make their water so it ends up with a really low ph level its really bad for your body and it always made me thirsty after drinking,Negative
dasani tastes like its filtered with dirty pennies,Negative
as long as you aint drinking dasani you arent an idiot,Negative
walmart just replaced all the great value water with expensive aquafina and dasani stay woke kings,Positive
dasani literally has salt in it so that it not as satisfying and you want to buy more it a massive scam,Positive
dasani is the best water ill fight you,Positive
maybe bc its bottled that it dasani  aquafina should taste better but tap and hose water is whatever  grew up on that lol but yep arrowhead taste just like the pipes they come out of  might as well lick the water fountain at elementary schools,Positive
dasani is the best water out there bar none,Positive
dasani must have changed their water because its not as bad as it used to be pictwittercomxkdkjcqtav,Negative
mate whats wrong with dasani,Negative
what are you talking about i love dasani aquafina is the gross one,Positive
dasani one of the worst waters literally like scientifically lmao,Negative
no wonder dasani tastes weird,Negative
dasani is also awful not as awful as aquafina though,Negative
look shane dawson i know youre influential but you cant convince me that dasani doesnt lowkey taste good apparently everyone hates it and im so shook bc ive always loved its weird aftertaste thing lol,Positive
i agree i feel like arrowhead is better than dasani,Positive
ya know i really dont understand why people dont like dasani water its literally not bad at all,Positive
why did my brother tell me hes getting me dasani water  he really doesnt love me lol,Positive
down horrible drinking dasani in lang running on no sleep,Negative
come on dasani water literally best water,Positive
i seriously hate aquafina and dasani water,Negative
dasani is pretty terrible tasting water,Negative
dasani water isnt that bad,Negative
bro  video got me fucked up like i dont think im ever gonna drink dasani ever like omg but over all i think the video was great it was very entertaining loved it,Positive
is uber eats delivery there ill send you a gallon of good water cause dasani why do they hate their bodies offering that for hydration,Negative
oooo or this dasani tastes amazing,Positive
dasani and aquafina is the worst water ever,Negative
i hate dasani but yall bout dumb as hell,Negative
you would be the kind of person to drink dasani water,Positive
i know its fuck dasani water but can it also be fuck arrowhead water because that shit taste like pool,Negative
this water is always sold at gas stations and is a great alternative for those who do not like aquafina or dasani it has no aftertaste but does not compare to ice mountain,Positive
if im ever on a bad date ill order a vodka dasani so she never talks to me again,Negative
im not actually sure why dasani water makes me want to get violent i see it and just get mad,Negative
shit dasani is better than arrowhead,Positive
ice mountain and fiji both are amazing i cant stand dasani  or aquafina,Positive
idk which one is really the best but i do know that dasani and aquafina are the two worst,Positive
i just witnessed someone say dasani is better than all water,Positive
ok but i liked dasani water but now im like,Positive
im crying i almost say id rather die of dehydration than drink dasani,Negative
nah dasani is awful but not nearly as bad as the tremendously bad flavor of arrowhead,Negative
yall hatin on dasani but the real culprit is arrowhead and crystal geyser,Positive
lmfao im puzzled dasani is so nasty,Negative
is dasani water good,Positive
everybody always says dasani water taste bad but it tastes mad regular to me,Negative
i do eat my boogers but i definitely dont drink dasani wtf,Negative
okay but dasani is actually disgusting,Negative
love that we all agree dasani is not up to parhere is my proof of hydration pictwittercomxgsmhzrwt,Positive
i hate dasani and no one believes me pictwittercomrrcyzntot,Negative
my head game is fire punani dasani pictwittercomeeirgxxc,Negative
if these aint the most mid girls ever idk looking worse than dasani water pictwittercomsnhexifkg,Positive
for the record i also hate dasani,Negative
the great unifier thank you,Positive
making sure i never drink dasani again youtubertybvkapne,Positive
people who think dasani is bad havent had aquafina,Negative
dasani still dont taste as good as day old water from the night before,Positive
wow the dasani hurt most,Positive
peachtree pr cardiac hill kicked its butt it was so great seeing the runners the flag the crowd and the finish again thank you    law enforcement volunteers sponsors   and motrin     pictwittercomazsqevkf,Positive
